current_actual_0,current_actual_1,current_actual_2,current_actual_3,current_actual_4,current_actual_5,current_actual_6,current_actual_7,current_actual_8,current_actual_9,current_actual_10,current_actual_11,current_actual_12,current_actual_13,current_actual_14,current_actual_15,current_error_0,current_error_1,current_error_2,current_error_3,current_error_4,current_error_5,current_error_6,current_error_7,current_error_8,current_error_9,current_error_10,current_error_11,current_error_12,current_error_13,current_error_14,current_error_15,current_torque_0,current_torque_1,current_torque_2,current_torque_3,current_torque_4,current_torque_5,current_torque_6,current_torque_7,current_torque_8,current_torque_9,current_torque_10,current_torque_11,current_torque_12,current_torque_13,current_torque_14,current_torque_15,wheel_contact_0,wheel_contact_1,wheel_contact_2,wheel_contact_3,wheel_contact_4,wheel_contact_5,wheel_contact_6,wheel_contact_7
2.563875622426156e-05,2.5638756224261546e-05,-2.0057267025468656e-05,-2.0057267025467287e-05,3.4275845001818794e-05,3.4275845001818794e-05,-2.6729725396634763e-05,-2.6729725396634763e-05,0.0005444728755047302,0.000517276143496223,0.0005444728755047037,0.0005172761434962194,6.163153221661164e-06,-3.8681299890041556e-05,6.163153221784112e-06,-3.868129989005126e-05,-0.002563875622426156,-0.0025638756224261546,0.0020057267025468655,0.002005726702546729,-0.0034275845001818794,-0.0034275845001818794,0.0026729725396634763,0.0026729725396634763,-0.05444728755047302,-0.0517276143496223,-0.054447287550470375,-0.051727614349621934,-0.0006163153221661164,0.0038681299890041556,-0.0006163153221784112,0.0038681299890051257,-0.002886203329211902,-0.002886203329211882,0.001736965692188871,0.0017369656921888228,-0.005387957602812659,-0.005387957602812673,0.004423265119579928,0.004423265119579882,-2.722364377523651e-05,-2.5863807174811155e-05,-2.7223643775235188e-05,-2.586380717481097e-05,-3.081576610830582e-07,1.934064994502078e-06,-3.081576610892056e-07,1.934064994502563e-06,1,1,1,1,1,1,1,1
2.720637605438515e-05,2.7206376054385148e-05,-2.1037808120963622e-05,-2.103780812096224e-05,3.681647092168561e-05,3.681647092168561e-05,-2.880197572352472e-05,-2.880197572352472e-05,0.0003029399682565335,0.0002813051977716821,0.0003029399682565004,0.0002813051977716762,0.0005457487502187414,0.0005067533410693572,0.0005457487502188224,0.0005067533410693603,-0.002720637605438515,-0.002720637605438515,0.0021037808120963624,0.002103780812096224,-0.0036816470921685607,-0.0036816470921685607,0.002880197572352472,0.002880197572352472,-0.03029399682565335,-0.028130519777168208,-0.030293996825650038,-0.028130519777167618,-0.054574875021874136,-0.05067533410693572,-0.05457487502188224,-0.05067533410693603,-0.002721335891676697,-0.0027213358916767195,0.001829777532731581,0.0018297775327315697,-0.0038636242787203606,-0.0038636242787203727,0.0031071902829421564,0.003107190282942144,-1.5146998412826676e-05,-1.4065259888584105e-05,-1.5146998412825019e-05,-1.406525988858381e-05,-2.728743751093707e-05,-2.533766705346786e-05,-2.728743751094112e-05,-2.533766705346802e-05,1,1,1,1,1,1,1,1
2.8275297032626962e-05,2.8275297032626962e-05,-2.1774523357392537e-05,-2.1774523357391172e-05,3.810959686978421e-05,3.810959686978421e-05,-2.982795458628118e-05,-2.982795458628118e-05,0.0004048447286791217,0.0003941606295057834,0.0004048447286791051,0.0003941606295057849,0.0004307349103560907,0.00040785081864165356,0.00043073491035614463,0.00040785081864165183,-0.0028275297032626964,-0.0028275297032626964,0.002177452335739254,0.0021774523357391174,-0.0038109596869784212,-0.0038109596869784212,0.002982795458628118,0.002982795458628118,-0.04048447286791217,-0.03941606295057834,-0.04048447286791051,-0.03941606295057849,-0.04307349103560907,-0.04078508186416536,-0.04307349103561446,-0.040785081864165185,-0.0016968572847224457,-0.001696857284722454,0.0012432650453071546,0.001243265045307149,-0.0018701338067977657,-0.0018701338067977622,0.0014524327987370446,0.001452432798737033,-2.0242236433956086e-05,-1.970803147528917e-05,-2.0242236433955256e-05,-1.9708031475289248e-05,-2.1536745517804535e-05,-2.039254093208268e-05,-2.1536745517807232e-05,-2.039254093208259e-05,1,1,1,1,1,1,1,1
2.8693579182448723e-05,2.8693579182448734e-05,-2.2104000039551767e-05,-2.2104000039550405e-05,3.8392573509238304e-05,3.8392573509238304e-05,-3.0024854290822134e-05,-3.0024854290822134e-05,0.0004952164192140573,0.0004913971446693362,0.0004952164192140464,0.0004913971446693441,0.00016244557121267958,0.00015285355419626412,0.00016244557121271544,0.00015285355419626694,-0.0028693579182448724,-0.0028693579182448733,0.002210400003955177,0.0022104000039550407,-0.0038392573509238304,-0.0038392573509238304,0.0030024854290822134,0.0030024854290822134,-0.04952164192140573,-0.04913971446693362,-0.049521641921404645,-0.04913971446693441,-0.016244557121267957,-0.015285355419626412,-0.016244557121271545,-0.015285355419626695,-0.0007420443650440786,-0.0007420443650440836,0.0006219699880545881,0.0006219699880545785,-0.0005783597114312075,-0.0005783597114312124,0.00040085801263237044,0.00040085801263236274,-2.4760820960702865e-05,-2.456985723346681e-05,-2.4760820960702322e-05,-2.4569857233467206e-05,-8.122278560633979e-06,-7.642677709813206e-06,-8.122278560635773e-06,-7.642677709813348e-06,1,1,1,1,1,1,1,1
2.8655789681528806e-05,2.865578968152882e-05,-2.212541727375251e-05,-2.212541727375115e-05,3.8157465338084506e-05,3.8157465338084506e-05,-2.9806528562659196e-05,-2.9806528562659196e-05,0.0004798282993992491,0.0004780817377276537,0.0004798282993992346,0.0004780817377276589,-4.9418566878213445e-05,-5.1216023076167515e-05,-4.9418566878189985e-05,-5.121602307616721e-05,-0.0028655789681528805,-0.002865578968152882,0.002212541727375251,0.002212541727375115,-0.0038157465338084506,-0.0038157465338084506,0.0029806528562659196,0.0029806528562659196,-0.04798282993992491,-0.04780817377276537,-0.047982829939923456,-0.04780817377276589,0.004941856687821345,0.005121602307616752,0.0049418566878189985,0.005121602307616721,-0.00017590915536293224,-0.00017590915536293224,0.0002302815593838852,0.00023028155938388328,-2.468858800796364e-05,-2.468858800795887e-05,-3.523130043141617e-05,-3.523130043142967e-05,-2.3991414969962456e-05,-2.3904086886382685e-05,-2.399141496996173e-05,-2.3904086886382946e-05,2.4709283439106726e-06,2.560801153808376e-06,2.4709283439094994e-06,2.5608011538083608e-06,1,1,1,1,1,1,1,1
2.8403040475165627e-05,2.840304047516564e-05,-2.199235680039253e-05,-2.1992356800391176e-05,3.776376987651986e-05,3.776376987651986e-05,-2.9469950101557174e-05,-2.9469950101557174e-05,0.0003876056289077549,0.0003851834064139493,0.00038760562890775277,0.0003851834064139451,-0.00016585315274414783,-0.00016430549206337822,-0.00016585315274413986,-0.00016430549206337128,-0.002840304047516563,-0.002840304047516564,0.002199235680039253,0.0021992356800391174,-0.003776376987651986,-0.003776376987651986,0.0029469950101557174,0.0029469950101557174,-0.038760562890775486,-0.03851834064139493,-0.03876056289077528,-0.038518340641394505,0.016585315274414782,0.01643054920633782,0.016585315274413984,0.016430549206337127,4.023854844148537e-05,4.0238548441475235e-05,6.879991634354822e-05,6.879991634353363e-05,7.612472464808091e-05,7.612472464806931e-05,-9.976042368758784e-05,-9.976042368760644e-05,-1.9380281445387745e-05,-1.9259170320697467e-05,-1.938028144538764e-05,-1.9259170320697256e-05,8.292657637207392e-06,8.215274603168912e-06,8.292657637206993e-06,8.215274603168565e-06,1,1,1,1,1,1,1,1
2.8107343768978426e-05,2.8107343768978443e-05,-2.1821060194136476e-05,-2.1821060194135124e-05,3.74024653959637e-05,3.74024653959637e-05,-2.9169906241133248e-05,-2.9169906241133248e-05,0.00026467449877056224,0.00026074486959053476,0.0002646744987705626,0.00026074486959053986,-0.00020305906702523178,-0.00020093511306372878,-0.00020305906702523127,-0.0002009351130637224,-0.0028107343768978424,-0.002810734376897844,0.0021821060194136474,0.0021821060194135125,-0.00374024653959637,-0.00374024653959637,0.0029169906241133248,0.0029169906241133248,-0.026467449877056223,-0.026074486959053476,-0.02646744987705626,-0.026074486959053986,0.020305906702523177,0.020093511306372876,0.020305906702523125,0.02009351130637224,3.451460123601657e-05,3.451460123600421e-05,5.9680952948499406e-05,5.968095294848244e-05,-4.480597367838876e-05,-4.4805973678390494e-05,1.3403143929062997e-05,1.3403143929042614e-05,-1.3233724938528112e-05,-1.303724347952674e-05,-1.3233724938528132e-05,-1.3037243479526994e-05,1.0152953351261589e-05,1.0046755653186439e-05,1.0152953351261564e-05,1.004675565318612e-05,1,1,1,1,1,1,1,1
2.7865912185944047e-05,2.7865912185944067e-05,-2.167969177784322e-05,-2.1679691777841872e-05,3.71596774941807e-05,3.71596774941807e-05,-2.8973804530263436e-05,-2.8973804530263436e-05,0.00014081198465795472,0.00013556183973730302,0.0001408119846579529,0.00013556183973731413,-0.00018430867605599309,-0.00018306009753846442,-0.00018430867605599707,-0.00018306009753845604,-0.002786591218594405,-0.0027865912185944066,0.002167969177784322,0.002167969177784187,-0.00371596774941807,-0.00371596774941807,0.0028973804530263436,0.0028973804530263436,-0.014081198465795471,-0.013556183973730302,-0.01408119846579529,-0.013556183973731413,0.01843086760559931,0.01830600975384644,0.018430867605599706,0.018306009753845606,-8.850093903861643e-05,-8.850093903863031e-05,0.00013419378528269446,0.00013419378528267966,-0.00026132171996300665,-0.0002613217199630103,0.00019962051155992584,0.00019962051155991914,-7.040599232897736e-06,-6.778091986865152e-06,-7.0405992328976454e-06,-6.778091986865707e-06,9.215433802799655e-06,9.153004876923222e-06,9.215433802799854e-06,9.153004876922803e-06,1,1,1,1,1,1,1,1
2.7724745959744978e-05,2.772474595974498e-05,-2.160229173671493e-05,-2.1602291736714096e-05,3.706758047572478e-05,3.706758047572478e-05,-2.8904730974055326e-05,-2.8904730974055326e-05,3.023690538227122e-05,2.4189143547620274e-05,3.0236905382218358e-05,2.418914354757011e-05,-0.0001298723301798478,-0.0001300786195726726,-0.00012987233017926854,-0.00013007861957209076,-0.0027724745959744976,-0.002772474595974498,0.002160229173671493,0.0021602291736714098,-0.003706758047572478,-0.003706758047572478,0.0028904730974055326,0.0028904730974055326,-0.003023690538227122,-0.0024189143547620274,-0.003023690538221836,-0.002418914354757011,0.01298723301798478,0.01300786195726726,0.012987233017926854,0.013007861957209077,-0.0002624558422375298,-0.0002624558422374965,0.00024788794361274265,0.00024788794361405025,-0.0005085849539039808,-0.0005085849539039972,0.0004060620902641623,0.0004060620902666109,-1.5118452691135611e-06,-1.2094571773810139e-06,-1.511845269110918e-06,-1.2094571773785056e-06,6.49361650899239e-06,6.50393097863363e-06,6.493616508963427e-06,6.5039309786045385e-06,1,1,1,1,1,1,1,1
2.7698188784793518e-05,2.769818878479352e-05,-2.160150570132531e-05,-2.1601505701325123e-05,3.712822456636289e-05,3.712822456636289e-05,-2.896159738741133e-05,-2.896159738741133e-05,-6.109283760768398e-05,-6.739298280133333e-05,-6.109283760770332e-05,-6.73929828013613e-05,-5.747995203536435e-05,-5.915623811894299e-05,-5.7479952035037905e-05,-5.915623811860739e-05,-0.0027698188784793516,-0.002769818878479352,0.002160150570132531,0.0021601505701325124,-0.003712822456636289,-0.003712822456636289,0.002896159738741133,0.002896159738741133,0.006109283760768398,0.006739298280133333,0.006109283760770332,0.00673929828013613,0.005747995203536435,0.005915623811894298,0.005747995203503791,0.005915623811860739,-0.0004458450111247203,-0.00044584501112472766,0.00037252005141954483,0.0003725200514203657,-0.0007465541816835018,-0.0007465541816834921,0.0006009247345517993,0.0006009247345526761,3.054641880384199e-06,3.3696491400666664e-06,3.054641880385166e-06,3.369649140068065e-06,2.873997601768218e-06,2.9578119059471495e-06,2.8739976017518955e-06,2.9578119059303697e-06,1,1,1,1,1,1,1,1
2.778008235461923e-05,2.7780082354619548e-05,-2.1675688612589684e-05,-2.1675688612589552e-05,3.7322980327214594e-05,3.7322980327214594e-05,-2.9127135779294377e-05,-2.9127135779294377e-05,-0.00013067121536331733,-0.0001367505508862693,-0.00013067121536251486,-0.00013675055088545893,1.7186699675856503e-05,1.4380191415920648e-05,1.71866996768845e-05,1.4380191416932343e-05,-0.002778008235461923,-0.002778008235461955,0.0021675688612589686,0.002167568861258955,-0.0037322980327214594,-0.0037322980327214594,0.0029127135779294377,0.0029127135779294377,0.013067121536331733,0.013675055088626929,0.013067121536251485,0.013675055088545893,-0.0017186699675856502,-0.001438019141592065,-0.00171866996768845,-0.0014380191416932342,-0.0006107079351966053,-0.0006107079351972272,0.000488203598476921,0.0004882035984767572,-0.0009457774164843189,-0.0009457774164843517,0.000761339811864371,0.0007613398118647184,6.533560768165867e-06,6.837527544313465e-06,6.533560768125743e-06,6.837527544272947e-06,-8.593349837928252e-07,-7.190095707960325e-07,-8.59334983844225e-07,-7.190095708466172e-07,1,1,1,1,1,1,1,1
2.7950517280409982e-05,2.7950517280410456e-05,-2.1812964163918535e-05,-2.1812964163918437e-05,3.761856006301301e-05,3.761856006301301e-05,-2.937286999715738e-05,-2.937286999715738e-05,-0.00017774552359117043,-0.00018322404540537697,-0.00017774552359052842,-0.00018322404540473206,8.152711119997263e-05,7.811282934937862e-05,8.152711120073739e-05,7.811282935015092e-05,-0.0027950517280409984,-0.0027950517280410456,0.0021812964163918534,0.002181296416391844,-0.0037618560063013007,-0.0037618560063013007,0.002937286999715738,0.002937286999715738,0.017774552359117044,0.0183224045405377,0.017774552359052842,0.018322404540473205,-0.008152711119997264,-0.007811282934937862,-0.008152711120073739,-0.007811282935015092,-0.0007384490991587704,-0.0007384490991588742,0.0005806179792794089,0.0005806179792795275,-0.0010863776200725486,-0.0010863776200726307,0.0008722480164047685,0.0008722480164048382,8.887276179558521e-06,9.161202270268849e-06,8.887276179526422e-06,9.161202270236604e-06,-4.076355559998631e-06,-3.905641467468931e-06,-4.07635556003687e-06,-3.9056414675075465e-06,1,1,1,1,1,1,1,1
2.8181567697351103e-05,2.8181567697351578e-05,-2.1994793537273672e-05,-2.1994793537273675e-05,3.797395526827785e-05,3.797395526827785e-05,-2.9664695502251703e-05,-2.9664695502251703e-05,-0.00020319301631299325,-0.0002077976132192753,-0.00020319301631249883,-0.0002077976132187829,0.0001274085463239698,0.0001239384970513538,0.00012740854632452145,0.0001239384970519194,-0.0028181567697351103,-0.0028181567697351576,0.002199479353727367,0.0021994793537273676,-0.003797395526827785,-0.003797395526827785,0.0029664695502251703,0.0029664695502251703,0.020319301631299327,0.020779761321927527,0.020319301631249884,0.02077976132187829,-0.012740854632396981,-0.01239384970513538,-0.012740854632452146,-0.01239384970519194,-0.0008194928185149774,-0.0008194928185149351,0.0006412425820239285,0.0006412425820240849,-0.0011602808769953287,-0.00116028087699537,0.0009280401579315346,0.0009280401579315653,1.0159650815649664e-05,1.0389880660963765e-05,1.0159650815624942e-05,1.0389880660939145e-05,-6.370427316198491e-06,-6.196924852567691e-06,-6.370427316226073e-06,-6.1969248525959705e-06,1,1,1,1,1,1,1,1
2.8442963884097487e-05,2.844296388409779e-05,-2.2199863605526015e-05,-2.219986360552623e-05,3.8348054623327243e-05,3.8348054623327243e-05,-2.996894507356629e-05,-2.996894507356629e-05,-0.0002096041716426305,-0.00021318260997917778,-0.00020960417164267187,-0.00021318260997923687,0.0001517391148907209,0.00014867437072980686,0.00015173911489069493,0.00014867437072980268,-0.002844296388409749,-0.002844296388409779,0.0022199863605526014,0.0022199863605526227,-0.0038348054623327243,-0.0038348054623327243,0.002996894507356629,0.002996894507356629,0.02096041716426305,0.021318260997917778,0.02096041716426719,0.021318260997923687,-0.01517391148907209,-0.014867437072980686,-0.015173911489069493,-0.014867437072980268,-0.0008531244478110244,-0.0008531244478105704,0.0006678506026562248,0.0006678506026567342,-0.0011713509009306433,-0.0011713509009306856,0.0009325947695027058,0.0009325947695026796,1.0480208582131526e-05,1.065913049895889e-05,1.0480208582133595e-05,1.0659130498961844e-05,-7.5869557445360456e-06,-7.433718536490343e-06,-7.586955744534747e-06,-7.433718536490135e-06,1,1,1,1,1,1,1,1
2.8707105619321802e-05,2.8707105619321955e-05,-2.240784825289766e-05,-2.2407848252898038e-05,3.87060983984e-05,3.87060983984e-05,-3.0257492162899524e-05,-3.0257492162899524e-05,-0.00020096859235216321,-0.00020349212801378696,-0.00020096859235222436,-0.00020349212801386215,0.00015587073528638555,0.0001535109133238571,0.000155870735286336,0.00015351091332381844,-0.0028707105619321803,-0.0028707105619321955,0.002240784825289766,0.002240784825289804,-0.00387060983984,-0.00387060983984,0.0030257492162899524,0.0030257492162899524,0.02009685923521632,0.020349212801378695,0.020096859235222437,0.020349212801386216,-0.015587073528638555,-0.01535109133238571,-0.0155870735286336,-0.015351091332381845,-0.0008458987956890243,-0.0008458987956888724,0.0006638576776066363,0.0006638576776068028,-0.001132456532978139,-0.001132456532978082,0.0008968896809901275,0.0008968896809901851,1.004842961760816e-05,1.0174606400689348e-05,1.0048429617611219e-05,1.0174606400693109e-05,-7.793536764319278e-06,-7.675545666192856e-06,-7.793536764316801e-06,-7.675545666190923e-06,1,1,1,1,1,1,1,1
2.8952536383076457e-05,2.895253638307656e-05,-2.2602276104675298e-05,-2.260227610467574e-05,3.902353377949197e-05,3.902353377949197e-05,-3.051075307292095e-05,-3.051075307292095e-05,-0.00018198206419287128,-0.00018352950474541336,-0.0001819820641929345,-0.00018352950474547356,0.00014415984974477442,0.00014262641132822872,0.00014415984974472216,0.0001426264113281906,-0.002895253638307646,-0.002895253638307656,0.00226022761046753,0.0022602276104675737,-0.003902353377949197,-0.003902353377949197,0.003051075307292095,0.003051075307292095,0.018198206419287127,0.018352950474541337,0.01819820641929345,0.018352950474547356,-0.014415984974477443,-0.014262641132822872,-0.014415984974472216,-0.01426264113281906,-0.0008088037160319992,-0.0008088037160319508,0.0006365206870211631,0.0006365206870212277,-0.0010608750503841233,-0.0010608750503840793,0.0008352916828245325,0.0008352916828245841,9.099103209643564e-06,9.176475237270669e-06,9.099103209646725e-06,9.176475237273679e-06,-7.207992487238722e-06,-7.131320566411436e-06,-7.2079924872361085e-06,-7.131320566409531e-06,1,1,1,1,1,1,1,1
2.9165467263489202e-05,2.9165467263489287e-05,-2.2772042525589812e-05,-2.2772042525590273e-05,3.9286962554285765e-05,3.9286962554285765e-05,-3.071834660017814e-05,-3.071834660017814e-05,-0.0001572583127698154,-0.0001579846861349346,-0.00015725831276986658,-0.00015798468613498112,0.000122276984327966,0.00012153892330860873,0.00012227698432792474,0.00012153892330857824,-0.00291654672634892,-0.002916546726348929,0.0022772042525589812,0.002277204252559027,-0.0039286962554285765,-0.0039286962554285765,0.0030718346600178137,0.0030718346600178137,0.01572583127698154,0.01579846861349346,0.01572583127698666,0.015798468613498113,-0.0122276984327966,-0.012153892330860873,-0.012227698432792474,-0.012153892330857823,-0.0007541473293646823,-0.0007541473293646611,0.0005946829182624312,0.0005946829182624507,-0.0009738720458195764,-0.0009738720458195532,0.000761997169733354,0.000761997169733382,7.86291563849077e-06,7.899234306746731e-06,7.862915638493329e-06,7.899234306749057e-06,-6.1138492163983e-06,-6.076946165430437e-06,-6.113849216396237e-06,-6.076946165428912e-06,1,1,1,1,1,1,1,1
2.9339546655434232e-05,2.933954665543421e-05,-2.2911578716983285e-05,-2.2911578716983848e-05,3.949280696957658e-05,3.949280696957658e-05,-3.0877920835781225e-05,-3.0877920835781225e-05,-0.0001307100337018207,-0.00013080913981299038,-0.00013071003370205203,-0.00013080913981320814,9.576846168498177e-05,9.56910837496116e-05,9.57684616847557e-05,9.56910837493973e-05,-0.0029339546655434232,-0.002933954665543421,0.0022911578716983284,0.0022911578716983847,-0.003949280696957658,-0.003949280696957658,0.0030877920835781225,0.0030877920835781225,0.013071003370182072,0.013080913981299038,0.013071003370205203,0.013080913981320814,-0.009576846168498177,-0.00956910837496116,-0.00957684616847557,-0.00956910837493973,-0.0006930573878900122,-0.0006930573878899343,0.0005467938264601573,0.0005467938264602382,-0.0008856483427066336,-0.0008856483427066011,0.0006885838876037078,0.0006885838876037277,6.535501685091036e-06,6.54045699064952e-06,6.5355016851026015e-06,6.540456990660407e-06,-4.788423084249089e-06,-4.784554187480581e-06,-4.788423084237785e-06,-4.784554187469865e-06,1,1,1,1,1,1,1,1
